date;eset;teszt
2020.07.07;5;1710
2020.07.08;10;909
2020.07.09;3;2435
2020.07.10;6;1183
2020.07.11;5;1205
2020.07.12;13;1136
2020.07.13;11;797
2020.07.14;5;2827
2020.07.15;16;1447
2020.07.16;14;2117
2020.07.17;22;2384
2020.07.18;18;2713
2020.07.19;6;2224
2020.07.20;8;760
2020.07.21;19;2158
2020.07.22;14;3132
2020.07.23;18;3734
2020.07.24;26;3819
2020.07.25;11;2881
2020.07.26;13;2029
2020.07.27;8;1656
2020.07.28;9;3207
2020.07.29;19;3015
2020.07.30;21;2702
2020.07.31;21;3724
2020.08.01;9;2110
2020.08.02;9;1965
2020.08.03;9;1170
2020.08.04;11;1976
2020.08.05;33;2438
2020.08.06;24;2921
2020.08.07;32;2970
2020.08.08;43;2335
2020.08.09;35;1888
2020.08.10;15;799
2020.08.11;22;2897
2020.08.12;45;3189
2020.08.13;40;3142
2020.08.14;24;2998
2020.08.15;39;2923
2020.08.16;30;2324
2020.08.17;24;2479
2020.08.18;32;3700
2020.08.19;44;2968
2020.08.20;52;3352
2020.08.21;35;1480
2020.08.22;22;2181
2020.08.23;36;1458
2020.08.24;24;1892
2020.08.25;73;4625
2020.08.26;91;3732
2020.08.27;132;5846
2020.08.28;158;3245
2020.08.29;292;6380
2020.08.30;178;3880
2020.08.31;118;1792
2020.09.01;365;7589
2020.09.02;301;7516
2020.09.03;459;7091
2020.09.04;510;8097
2020.09.05;495;9765
2020.09.06;576;11424
2020.09.07;341;5722
2020.09.08;411;8335
2020.09.09;476;10104
2020.09.10;718;11637
2020.09.11;916;11841
2020.09.12;484;8834
2020.09.13;844;11314
2020.09.14;726;8653
2020.09.15;581;9827
2020.09.16;710;12381
2020.09.17;941;11546
2020.09.18;809;12504
2020.09.19;1070;11877
2020.09.20;876;10022
2020.09.21;633;6010
2020.09.22;951;13461
2020.09.23;750;11945
2020.09.24;927;11116
2020.09.25;950;11782
2020.09.26;937;10073
2020.09.27;702;7065
2020.09.28;851;7037
2020.09.29;894;11167
2020.09.30;848;11972
2020.10.01;1322;12394
2020.10.02;1086;11174
2020.10.03;858;7957
2020.10.04;905;6424
2020.10.05;818;5699
2020.10.06;816;9726
2020.10.07;932;11462
2020.10.08;1176;11163
2020.10.09;1374;11719
2020.10.10;1068;10203
2020.10.11;1173;8527
2020.10.12;1025;7123
2020.10.13;920;9658
2020.10.14;950;10742
2020.10.15;1293;9797
2020.10.16;1791;12971
2020.10.17;1474;9997
2020.10.18;1478;9651
2020.10.19;989;6332
2020.10.20;1423;9113
2020.10.21;2032;16361
2020.10.22;2066;13628
2020.10.23;1820;11971
2020.10.24;3149;18932
2020.10.25;2316;10010
2020.10.26;2079;11710
2020.10.27;2291;15596
2020.10.28;2194;15253
2020.10.29;3286;15638
2020.10.30;3908;16563
2020.10.31;3878;18600
2020.11.01;3581;13628
2020.11.02;3989;14620
2020.11.03;4219;17657
2020.11.04;3928;17968
2020.11.05;4709;20025
2020.11.06;5318;22321
2020.11.07;4673;19189
2020.11.08;5162;16248
2020.11.09;4140;13068
2020.11.10;3945;20987
2020.11.11;3927;23521
2020.11.12;5097;23912
2020.11.13;4836;19140
2020.11.14;4238;28715
2020.11.15;6495;16695
2020.11.16;5203;16695
2020.11.17;4290;21519
2020.11.18;4512;23357
2020.11.19;4440;22860
2020.11.20;4397;24806
2020.11.21;4320;22173
2020.11.22;3334;15311
2020.11.23;3929;10144
2020.11.24;3806;20016
2020.11.25;6360;31879
2020.11.26;6393;21006
2020.11.27;6268;21562
2020.11.28;6819;16311
2020.11.29;5595;8946
2020.11.30;3951;5758
2020.12.01;4136;14944
2020.12.02;6635;26044
2020.12.03;6212;18479
2020.12.04;5525;23290
2020.12.05;6697;23681
2020.12.06;3870;21424
2020.12.07;2219;9527
2020.12.08;3221;28737
2020.12.09;5415;29325
2020.12.10;6197;28603
2020.12.11;5047;30452
2020.12.12;4153;25239
2020.12.13;3470;19245
2020.12.14;1893;10903
2020.12.15;2804;12636
2020.12.16;2982;18362
2020.12.17;4428;32067
2020.12.18;4045;24204
2020.12.19;2967;24033
2020.12.20;2141;15451
2020.12.21;1238;7937
2020.12.22;1894;21239
2020.12.23;3292;26186
2020.12.24;2610;22154
2020.12.25;1198;9494
2020.12.26;698;3292
2020.12.27;609;4647
2020.12.28;902;6190
2020.12.29;1972;18302
2020.12.30;2971;17390
2020.12.31;2764;18128
2021.01.01;1410;10697
2021.01.02;1307;5960
2021.01.03;856;8727
2021.01.04;870;6521
2021.01.05;2047;22729
2021.01.06;3068;24290
2021.01.07;2907;24024
2021.01.08;2716;21823
2021.01.09;1778;19262
2021.01.10;1419;12567
2021.01.11;696;8223
2021.01.12;1358;18550
2021.01.13;1926;19634
2021.01.14;1513;19098
2021.01.15;1438;18339
2021.01.16;1241;17275
2021.01.17;875;9903
2021.01.18;573;5130
2021.01.19;976;16005
2021.01.20;1410;15577
2021.01.21;1311;18064
2021.01.22;1344;17238
2021.01.23;1257;16441
2021.01.24;844;10064
2021.01.25;459;5531
2021.01.26;1004;17053
2021.01.27;1569;13093
2021.01.28;1459;18975
2021.01.29;1370;21362
2021.01.30;1307;20142
2021.01.31;1124;10862
2021.02.01;578;7794
2021.02.02;1048;15434
2021.02.03;1652;18171
2021.02.04;1576;18693
2021.02.05;1561;17596
2021.02.06;1370;19024
2021.02.07;1160;9720
2021.02.08;1079;6410
2021.02.09;1279;16822
2021.02.10;1862;20036
2021.02.11;1860;19439
2021.02.12;2020;19383
2021.02.13;1707;19515
2021.02.14;1337;11270
2021.02.15;823;6227
2021.02.16;1548;19339
2021.02.17;2853;20855
2021.02.18;3093;22660
2021.02.19;2995;22906
2021.02.20;2912;23167
2021.02.21;2623;15925
2021.02.22;1628;9326
2021.02.23;2855;23399
2021.02.24;4385;25509
2021.02.25;4668;27128
2021.02.26;4948;27814
2021.02.27;4469;27630
2021.02.28;4326;20230
2021.03.01;2764;12818
2021.03.02;4211;25723
2021.03.03;6278;30794
2021.03.04;6369;31274
2021.03.05;7269;35671
2021.03.06;6201;33771
2021.03.07;2696;23890
2021.03.08;6494;17265
2021.03.09;5653;30752
2021.03.10;8312;33464
2021.03.11;9011;36796
2021.03.12;9444;41845
2021.03.13;8863;42308
2021.03.14;7706;27472
2021.03.15;4926;18126
2021.03.16;3456;13649
2021.03.17;6502;26498
2021.03.18;10759;39598
2021.03.19;11132;40476
2021.03.20;10625;40979
2021.03.21;9046;31564
2021.03.22;5481;19279
2021.03.23;7587;33316
2021.03.24;9637;35417
2021.03.25;11265;40293
2021.03.26;10167;42553
2021.03.27;9082;29301
2021.03.28;7263;42479
2021.03.29;4609;18455
2021.03.30;6700;32754
2021.03.31;9288;40444
2021.04.01;9055;39993
2021.04.02;8637;36598
2021.04.03;6566;27094
2021.04.04;3874;18908
2021.04.05;1890;11194
2021.04.06;1933;12201
2021.04.07;4814;30023
2021.04.08;7325;35703
